0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-1.121111592076997,-1.4402494593339659,0.8988009675909515,1.800266451202141,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.5566719341419036,-0.5458526285216138,-0.5232417477151292,-0.47320061317478984,-0.44088735134493895,-0.40519022229504853,-0.4449993625217979,-0.23591250988471021,-0.21382524304116998,-0.2993848511863636,-0.25200807230396094,-0.29551672626405384,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.4907236663852268,-0.4625841609593443,1.7640127237641998,1.800266451202141,1.718273939382047,1.8469926872706768,1.896457830173452,1.941803584231792,0.5203790780383184,0.5927086132447676,0.683821634867225,0.7941252017067844,0.8994960094474498,0.9619619238515403,-0.08446767595948138,-0.10645007129681881,-0.09622734946203478,-0.09780906849734305,-0.0384331260751365,-0.0695732108452074,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.8847161199425831,-1.4402494593339659,1.7640127237641998,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.027750658424891685,0.025289554586512854,0.06479127628575065,-0.5377688667939327,-0.5063525137634545,-0.4844174624910009,-0.2148746250258022,-0.1666501052401883,-0.2814440318491727,-0.32019035161390896,-0.33984076894056503,-0.27721530151512724,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.37605973144095717,-0.6798431161537046,0.8988009675909515,1.800266451202141,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,2.1675806960202224,2.190837444605519,2.4483472756943683,2.5437427591984223,2.70274187093889,2.7084058707797083,-0.4449993625217979,0.3754378945581103,0.10956896430145185,0.23335114592033357,0.344221985918174,0.11118160148986973,1.213882174584846,-1.2138821745848458,-0.7393130939809445,-0.9440017163683173,2.241471291002206,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.4907236663852268,-0.5712136385565245,0.8988009675909515,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.71020914754793,-0.6989028284069418,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.8847161199425831,-1.1143610265424253,0.03358921141770308,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.6793886286449735,-0.676370479236318,-0.6821465342653938,-0.6586273927989947,-0.6017162306111429,-0.53455452688457,-0.3119543767245333,-0.25418109844100156,-0.2366980333423118,-0.1253097645642023,0.1526274612387327,-0.22361020248200594,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.6483206478081693,0.2978221822209168,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.3505472911389133,0.4450643900606534,0.3221544670695855,0.4288510018095673,0.05933978037613751,0.15704761008683624,-0.0053265740311679915,-0.056103567401527714,-0.06682787606725098,-0.19859695984185335,0.0772533031321434,-0.20581715064277178,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.8847161199425831,-1.4402494593339659,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.2964081637445481,-0.2717710990198547,-0.3336240058006058,-0.4074568862205294,-0.4915573528088122,-0.47322230898505113,-0.31749425385951524,-0.24310486758403752,-0.2255850323990835,-0.3137831213784365,-0.3320986771397701,-0.2729223747221692,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.4907236663852268,-1.2229905041396054,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,-0.5903543391762881,0.26586218917558335,-0.6073677735603602,-0.5760546140589734,-0.5768472299944141,-0.3837156360436446,-0.6362382728386415,-0.6091142492341955,-0.3184615339941946,-0.1999507213880737,0.2900817309454244,-0.2704443281002971,-0.278704940582564,-0.267273786836698,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
1.7944325642474401,1.9272643461786192,-0.8316225447555452,-0.6839682268421927,-1.4490317551728924,-1.4282679356164343,-0.5903543391762881,0.26586218917558335,-0.701351510177419,-0.6989028284069418,-0.7018318955739671,-0.6770210670992172,-0.6475230078723327,-0.612128329024259,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.31788662838317727,-0.278704940582564,-0.23473792061638413,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.8847161199425831,1.6013759133870786,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.028084088309542673,-0.5326280904756693,-0.5093071661146784,-0.45715788554480286,-0.41271832383291746,-0.38676127729294657,-0.3394778932840467,-0.25705804152073247,-0.2255850323990835,-0.27058831080221785,-0.31430076495403475,-0.26557921047105665,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.254328194250813,3.773965465330682,0.8988009675909515,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.71020914754793,-0.6989028284069418,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-1.121111592076997,-0.897102071348065,0.8988009675909515,1.800266451202141,2.510100363020782,1.8469926872706768,2.725395219956699,1.941803584231792,-0.6453642834590663,-0.5914385642858435,-0.5919035296148558,-0.5529175724507315,-0.5295726969283792,-0.510062975676169,-0.18119568942741995,-0.3437978753746197,-0.25498450579386733,-0.3425796617625823,-0.3409976332326378,-0.29551672626405384,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.612455203575371,2.1445233013729794,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,2.4235968596261546,2.559709722601013,2.8689125389642074,3.1145261211916444,2.4092702639473864,2.5088048954251665,0.2584770990632099,0.4473614715513833,0.22716685788058708,0.1613597949599691,0.2552324249894971,0.11118160148986973,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-1.0423131013655258,-1.1143610265424253,0.8988009675909515,1.800266451202141,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.27027016017821204,-0.27421346865897056,-0.23246399901184617,-0.18310703883770799,-0.1515597593430456,-0.1297894460486836,-0.4449993625217979,-0.2143354367867283,-0.2432247164359538,-0.26763666541284287,-0.2664243811744066,-0.2428718871714626,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-1.121111592076997,-0.028066250570623678,0.8988009675909515,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.71020914754793,-0.6989028284069418,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,-1.0911534428196275,-0.09725975251592749
0.37605973144095717,0.5150811374152772,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.5281999213830106,-0.6905630296392291,-0.6183034001980227,-0.6439091421663234,-0.6379849237846756,-0.6282665733859127,-0.39575601021084733,0.03646207618881464,-0.18442576964638618,-0.27778744589825427,-0.33156473977419804,-0.24467943529481337,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
2.6612159620736238,2.0358938237757993,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.71020914754793,-0.6989028284069418,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-1.121111592076997,-0.897102071348065,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.7002062510084004,-0.688999317370283,-0.6834420395842565,-0.6518063362628186,-0.6323682423111541,-0.6266475819558216,-0.3865228816525441,-0.26007883175444996,-0.21247286726500994,-0.2541742827832547,-0.3231997210469024,-0.29551672626405384,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-1.0423131013655258,-0.245325205764984,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,-0.5721085083525211,-0.6175736274209818,-0.6176791454085396,-0.6143062923239705,-0.6007808599412293,-0.6040793465969538,-0.5919253827742911,-0.34809547993846307,-0.26266808052620777,-0.2432247164359538,-0.3384041634068812,-0.1437967662146899,-0.09482239869326349,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
1.5580370921130262,-0.3539546833621642,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,1.0371519083928291,1.1556599225631765,1.328604111372435,1.5475704975923146,1.6690669914643228,1.6875456575417758,0.08260798366695798,0.0877435865850183,0.16836791109101945,0.011473802260490232,0.0772533031321434,-0.10911332604350553,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-1.1999100827884683,1.710005390984259,0.03358921141770308,0.14410999917258516,0.1346210921045774,1.8469926872706768,0.23858305060695859,0.26586218917558335,-0.6046423466771261,-0.5751312791954052,-0.5375555016040275,-0.5114614424347486,-0.4821562609522166,-0.6352592384988599,-0.3297171573795547,-0.17132513774475105,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,1.213882174584846,-1.2138821745848458,-0.7393130939809445,-0.9440017163683173,2.241471291002206,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.1396642593065434,-1.2229905041396054,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,-0.5903543391762881,0.26586218917558335,-0.5937841299987091,-0.5608642663034966,-0.559184120890895,-0.49182607094954256,-0.25406419623481485,-0.5204486334670732,-0.2683388361062628,-0.1549265621902848,-0.1256268228568186,1.3362586426331176,-0.278704940582564,-0.23903084740934222,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.0423131013655258,-1.4402494593339659,1.7640127237641998,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.7076866779857878,-0.6691922952969652,-0.6460619714814602,-0.6770210670992172,-0.5513373376382753,-0.6352592384988599,-0.26956991991403656,-0.08990764858836603,-0.3020236632255214,0.08648878996119003,-0.36769450151124083,-0.1950848336603766,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.017932722116399177,0.7323400926096374,0.8988009675909515,1.800266451202141,1.718273939382047,0.20936237582712122,0.23858305060695859,0.26586218917558335,1.5034608505529883,1.5741391107287617,0.8110339376414077,0.9330628387252065,1.024929521013138,1.0813711534773096,-0.052635366072759766,-0.3437978753746197,-0.044190281553267444,-0.08060313561781594,-0.032915773297558536,-0.08087038661614973,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
1.8732310549589115,0.8409695702068176,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,5.069884884585975,5.372232394523134,2.2380330463687446,2.4683965740136227,2.6656512243789883,2.8386657876497057,1.0498881183463438,0.1596671635782913,0.10956896430145185,0.1613597949599691,0.6111906687042046,0.26934206228306223,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.33312668496228426,-0.7884725937508849,0.8988009675909515,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.71020914754793,-0.6989028284069418,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.017932722116399177,0.7323400926096374,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.71020914754793,-0.6989028284069418,-0.7018318955739671,-0.6770210670992172,-0.640707644377023,-0.6352592384988599,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.28923407070095225,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.254328194250813,1.4927464357898985,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,-0.5721085083525211,-0.4104411842951858,-0.4166006401198659,-0.44633296854166643,-0.3972584133411981,-0.4609909612532144,-0.5156605524291439,-0.30342472462781506,-0.21376004817078215,0.1103921495565058,-0.3406358952866525,0.25621131015971255,-0.04652697227248507,1.213882174584846,-1.2138821745848458,-0.7393130939809445,-0.9440017163683173,2.241471291002206,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
2.030828036381854,1.0582285254011778,0.8988009675909515,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.7107020438991531,-0.5451973586184363,-0.603183905196173,-0.62784985857387,-0.5916130535703571,-0.5832620562919946,-0.2088071405446315,0.12370537508165479,-0.1253916270696603,-0.06922850216607836,-0.09155989394955659,-0.0525144754310845,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-1.121111592076997,0.5150811374152772,1.7640127237641998,1.800266451202141,3.301926786659517,2.6658078429924545,1.896457830173452,0.26586218917558335,-0.45272879183983494,-0.3838967149521924,-0.3778291750954597,-0.3470110672555319,-0.31918687807567664,-0.2867454982020997,-0.09326113172929397,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.278704940582564,-0.126059089699919,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.8847161199425831,-1.3316199817367855,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.013993051445161817,0.010143884324434558,-0.002748787593985004,-0.19158369162052877,-0.15150838725639754,-0.12305513063202764,-0.25840223108637456,-0.2132565831318292,-0.23240571022667336,-0.25575809250438275,-0.24213023104087783,-0.24445349177939454,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.1999100827884683,-0.3539546833621642,1.7640127237641998,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.5754019954883851,-0.5562922694790542,-0.5591999197362469,-0.5173553650728037,-0.485752307017581,-0.46319834076895455,-0.34545744320751925,-0.24425564481592987,-0.2432247164359538,-0.32846935697435087,-0.3498965893255055,-0.29551672626405384,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.37605973144095717,-0.245325205764984,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.5992349837651775,-0.6744195620245852,-0.6661581027691851,-0.5405833804132286,-0.6460674654173043,-0.5743403801134069,-0.30043494966607875,-0.18117866779282946,0.34523514303403885,-0.31176736355154633,-0.05293842450651083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.5336567128638997,-0.7884725937508849,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-0.5721085083525211,-0.7050627297630996,-0.6989028284069418,-0.6873601532315489,-0.6770210670992172,-0.6533965497790947,-0.48235066492067175,-0.4449993625217979,-0.27791587884878166,-0.3020236632255214,-0.3425796617625823,0.42235482041355227,-0.2503280231802845,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.612455203575371,-0.13669572816780384,-0.8316225447555452,-0.6839682268421927,0.1346210921045774,0.20936237582712122,-0.5903543391762881,-0.5721085083525211,-0.7011340559048205,-0.6702943401341273,-0.3741638429737992,-0.3248095215880267,-0.6381904121312679,-0.6290588457878723,-0.2760770771836979,1.0227500874975675,-0.147735226849696,-0.27865134210977865,-0.3356582595769172,-0.27518180987635765,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
1.0852461478441986,2.5790412117617003,-0.8316225447555452,-0.6839682268421927,1.718273939382047,1.8469926872706768,1.896457830173452,1.941803584231792,-0.6739667687815183,-0.6616715839082242,-0.6623347821940047,-0.6356311609331,-0.6105864775723752,-0.5922009557836684,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
1.0064476571327274,2.47041173416452,0.8988009675909515,1.800266451202141,1.718273939382047,1.8469926872706768,0.23858305060695859,0.26586218917558335,0.2820346983188887,0.295275647193413,0.5144106161578903,0.5628715179754546,0.6839901059588236,0.7998733243984735,-0.4449993625217979,0.5192850485446563,-0.3020236632255214,0.01737709303924012,0.16624286406082026,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,1.105990183371573,-1.0911534428196275,-0.09725975251592749
1.0064476571327274,0.08056322702655648,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.6992784461119802,-0.7003622931912915,-0.7067137387877304,-0.675978041463831,-0.6495093952227246,-0.6189659843194314,-0.4449993625217979,-0.3437978753746197,-0.2726241898307376,-0.30010476469596725,-0.2747004103407735,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.41192517567375553,-1.1143610265424253,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.6358183028850929,0.7123996180592449,0.7815848899053078,0.742205703412007,0.826855878927088,0.811688517175522,-0.06283577476574238,-0.05070929912703224,-0.11715977451912084,-0.1094716673529221,-0.08586456205012126,-0.11464894217126727,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.7271191385196406,-0.13669572816780384,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.02171294011550696,0.001312633129338756,0.038675784918919535,0.015365839210056974,0.0545793003467503,0.07737256375064584,-0.25154333558592074,-0.1988718677331746,-0.18442576964638618,-0.2345926353220356,-0.2164122479324902,-0.18254496855463062,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-1.0423131013655258,-1.3316199817367855,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,1.941803584231792,-0.5466255467478542,-0.5158144604600484,-0.4913912754855275,-0.44472435773250124,-0.3863815674113436,-0.37344765627740933,-0.3128337223015145,-0.2338267261519053,-0.22911296920645757,-0.2128512473320055,-0.36769450151124083,-0.2555812099137727,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
